Kategorie,ID,Kurzname,Prompt,Typ,display_unit,Zielwert,value_si,Emoji,FunFact,Difficulty,Notiz,SuggestedEmojis,ReviewStatus,ReviewerNotes
Geschwindigkeit,S-001,Gepard_Top_Speed,Gepard – Spitzengeschwindigkeit,Max,km/h,110,30.56,🐆,Schnellstes Landtier – kurze Sprints bis über 100 km/h.,medium,,🐆,,
Geschwindigkeit,S-002,Falke_im_Sturzflug,Falke im Sturzflug – Geschwindigkeit,Max,km/h,320,88.89,✈️,Im Sturzflug das schnellste Tier der Welt.,hard,,🦅,,
Geschwindigkeit,S-003,Schwertfisch_Speed,Schwertfisch – Schwimmgeschwindigkeit,Max,km/h,80,22.22,🐟,Meister im Wasser – hydrodynamische Körperform für Tempo.,medium,,🐟,,
Geschwindigkeit,S-004,Delfin_Top_Speed,Delfin – Spitzengeschwindigkeit,Max,km/h,55,15.28,🚤,Meister im Wasser – hydrodynamische Körperform für Tempo.,medium,,🐬,,
Geschwindigkeit,S-005,Hauskatze_Speed,Hauskatze – Sprintgeschwindigkeit,Max,km/h,48,13.33,🌪️,Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.,easy,,🐱,,
Geschwindigkeit,S-006,Hund_Windhund_Top,Hund (Windhund) – Spitzengeschwindigkeit,Max,km/h,70,19.44,🐶,Zucht auf Tempo: Windhunde dominieren Hunderennen.,easy,,🐶,,
Geschwindigkeit,S-007,Pferd_Speed,Pferd – Galoppgeschwindigkeit,Max,km/h,70,19.44,🐎,Galopp hält sich über längere Distanzen – Ausdauer + Tempo.,medium,,🐎,,
Geschwindigkeit,S-008,Strau_Speed,Strauß – Laufgeschwindigkeit,Max,km/h,70,19.44,🕊️,Schnellster Zweibeiner an Land.,medium,,🏃,,
Geschwindigkeit,S-009,Hase_Speed,Hase – Fluchtgeschwindigkeit,Max,km/h,70,19.44,🐇,Windstärken: Beaufort-Skala beschreibt fühlbare Effekte.,medium,,⏩,,
Geschwindigkeit,S-010,Kanguru_Speed,Känguru – Hopsen bei Tempo,Max,km/h,60,16.67,⏩,"Tempo erklärt sich aus Technik, Aerodynamik und Untergrund.",medium,,⏩,,
