Kategorie,ID,Kurzname,Prompt,Typ,display_unit,Zielwert,value_si,Emoji,FunFact,Difficulty,Notiz,SuggestedEmojis,ReviewStatus,ReviewerNotes
Geschwindigkeit,S-001,Gepard_Top_Speed,Gepard – Spitzengeschwindigkeit,Max,km/h,110,30.56,🐆,Fun fact: Bei 110 km/h legst du in ~10 Sekunden etwa 306 m zurück.,medium,,🐆,,
Geschwindigkeit,S-002,Falke_im_Sturzflug,Falke im Sturzflug – Geschwindigkeit,Max,km/h,320,88.89,✈️,Fun fact: Bei 320 km/h legst du in ~10 Sekunden etwa 889 m zurück.,hard,,🦅,,
Geschwindigkeit,S-003,Schwertfisch_Speed,Schwertfisch – Schwimmgeschwindigkeit,Max,km/h,80,22.22,🐟,Fun fact: Bei 80 km/h legst du in ~10 Sekunden etwa 222 m zurück.,medium,,🐟,,
Geschwindigkeit,S-004,Delfin_Top_Speed,Delfin – Spitzengeschwindigkeit,Max,km/h,55,15.28,🚤,Fun fact: Bei 55 km/h legst du in ~10 Sekunden etwa 153 m zurück.,medium,,🐬,,
Geschwindigkeit,S-005,Hauskatze_Speed,Hauskatze – Sprintgeschwindigkeit,Max,km/h,48,13.33,🌪️,Fun fact: Bei 48 km/h legst du in ~10 Sekunden etwa 133 m zurück.,easy,,🐱,,
Geschwindigkeit,S-006,Hund_Windhund_Top,Hund (Windhund) – Spitzengeschwindigkeit,Max,km/h,70,19.44,🐶,Fun fact: Bei 70 km/h legst du in ~10 Sekunden etwa 194 m zurück.,easy,,🐶,,
Geschwindigkeit,S-007,Pferd_Speed,Pferd – Galoppgeschwindigkeit,Max,km/h,70,19.44,🐎,Fun fact: Bei 70 km/h legst du in ~10 Sekunden etwa 194 m zurück.,medium,,🐎,,
Geschwindigkeit,S-008,Strau_Speed,Strauß – Laufgeschwindigkeit,Max,km/h,70,19.44,🕊️,Fun fact: Bei 70 km/h legst du in ~10 Sekunden etwa 194 m zurück.,medium,,🏃,,
Geschwindigkeit,S-009,Hase_Speed,Hase – Fluchtgeschwindigkeit,Max,km/h,70,19.44,🐇,Fun fact: Bei 70 km/h legst du in ~10 Sekunden etwa 194 m zurück.,medium,,⏩,,
Geschwindigkeit,S-010,Kanguru_Speed,Känguru – Hopsen bei Tempo,Max,km/h,60,16.67,⏩,Fun fact: Bei 60 km/h legst du in ~10 Sekunden etwa 167 m zurück.,medium,,⏩,,
