"Kategorie","ID","Kurzname","Prompt","Typ","display_unit","Zielwert","value_si","Emoji","FunFact","Difficulty","Notiz"
"Entfernung","D-002","Hohe_des_Eiffeltur","Höhe des Eiffelturms (mit Antenne)","offiziell","m","330","330.00","🗼","Wahrzeichen seit 1889 – Nieten statt Schweißnähte prägen die Optik.","medium",""
"Entfernung","D-003","Lange_der_Tower_Br","Länge der Tower Bridge","offiziell","m","244","244.00","📏","Kombiniert Klapp- und Hängebrücke – London-Ikone.","medium",""
"Entfernung","D-004","Lange_des_Eurotunn","Länge des Eurotunnels (Gesamttunnel)","offiziell","km","50","50000.00","🌉","Untermeerischer Tunnel verbindet UK und Frankreich.","medium",""
"Entfernung","D-005","Lange_der_Chinesis","Länge der Chinesischen Mauer – sichtbarer Abschnitt","offiziell","km","21196","21196000.00","📏","Kein durchgehender Wall – viele Abschnitte aus Epochen.","hard",""
"Entfernung","D-006","Lange_der_Berliner","Länge der Berliner Mauer (ehemalig)","offiziell","km","155","155000.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
"Entfernung","D-007","Breite_des_Panamak","Breite des Panamakanals an Schleusen","offiziell","m","55","55.00","📏","Schleusen überwinden den Höhenunterschied zwischen Meeren.","medium",""
"Entfernung","D-009","Lange_der_Brookly","Länge der Brookly Bridge","offiziell","km","1.8","1825.00","📏","Pionier der Stahlseilbrücken – eröffnet 1883.","medium",""
"Entfernung","D-010","Hohe_des_Burj_Khal","Höhe des Burj Khalifa","offiziell","m","828","828.00","🗼","Höchstes Gebäude – über 800 Meter Richtung Himmel.","medium",""
"Entfernung","D-015","Landebahn_Lange","Landebahn – Länge großer Airports","Ø","km","4","4000.00","🌉","Großraumjets brauchen mehrere Kilometer Startstrecke.","medium",""
"Entfernung","D-018","Lange_der_Zugspitz","Länge der Zugspitzseilbahn","offiziell","km","4.5","4487.00","🌉","Seilbahnen überwinden große Spannfelder mit wenig Stützen.","medium",""
"Entfernung","D-019","Lange_der_langsten","Länge der längsten Rodelbahn Europas","Max","km","7.3","7300.00","📏","Rekordanlagen: Länge als Erlebnisfaktor.","medium",""
"Entfernung","D-021","Breite_des_Rheins","Breite des Rheins bei Köln","Ø","m","300","300.00","📏","Gewässerbreiten/Längen schwanken saisonal deutlich.","medium",""
"Entfernung","D-022","Breite_der_Elbe_be","Breite der Elbe bei Hamburg","Ø","m","700","700.00","📏","Gewässerbreiten/Längen schwanken saisonal deutlich.","medium",""
"Entfernung","D-023","Breite_des_Amazona","Breite des Amazonas an der Mündung","Ø","km","50","50000.00","📏","Gewässerbreiten/Längen schwanken saisonal deutlich.","medium",""
"Entfernung","D-025","Durchmesser_des_Kr","Durchmesser des Kraters Barringer (Arizona)","offiziell","km","1.2","1200.00","📏","Distanzen werden je nach Kontext in m oder km sinnvoll angegeben.","medium",""
