"Kategorie","ID","Kurzname","Prompt","Typ","display_unit","Zielwert","value_si","Emoji","FunFact","Difficulty","Notiz"
"Gewicht","W-001","Laib_Brot_gro_Gewi","Laib Brot (groß)","Ø","kg","1","1.000","🍞","Lebensmittelgrößen sind meist in praktischen Packungsgrößen genormt.","easy",""
"Gewicht","W-002","Packchen_Butter_Ge","Päckchen Butter","Ø","g","250","0.250","🍞","Lebensmittelgrößen sind meist in praktischen Packungsgrößen genormt.","easy",""
"Gewicht","W-004","Ananas_Gewicht","Ananas","Ø","kg","1.5","1.500","🍞","Lebensmittelgrößen sind meist in praktischen Packungsgrößen genormt.","medium",""
"Gewicht","W-005","Wassermelone_mitte","Wassermelone (mittel)","Ø","kg","4","4.000","🍞","Lebensmittelgrößen sind meist in praktischen Packungsgrößen genormt.","easy",""
"Gewicht","W-007","Kaffeemaschine_Fil","Kaffeemaschine (Filter)","Ø","kg","3","3.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-010","Staubsauger_Gewich","Staubsauger","Ø","kg","7","7.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-011","Mikrowelle_Gewicht","Mikrowelle","Ø","kg","12","12.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-012","Backofenblech_Gewi","Backofenblech","Ø","kg","1.2","1.200","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","medium"
"Gewicht","W-013","Gusseisenpfanne_Ge","Gusseisenpfanne","Ø","kg","2.5","2.500","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität.","easy"
"Gewicht","W-014","Topfpflanze_mittel","Topfpflanze (mittel","mit Erde)","Ø","kg","5","5.000","⚖️","Gewicht beeinflusst Handhabung","Energiebedarf und Stabilität."
"Gewicht","W-015","Koffer_Handgepack","Koffer (Handgepäck","gepackt)","Ø","kg","8","8.000","⚖️","Gewichtsgrenzen bestimmen Airline-Tarife und Handling.","medium"
"Gewicht","W-016","Koffer_aufgegeben","Koffer (aufgegeben","gepackt)","Ø","kg","20","20.000","⚖️","Gewichtsgrenzen bestimmen Airline-Tarife und Handling.","medium"
