"Kategorie","ID","Kurzname","Prompt","Typ","display_unit","Zielwert","value_si","Emoji","FunFact","Difficulty","Notiz"
"Größe","G-001","Breite_einer_Haust","Breite einer Haustür","Ø","cm","86","0.860","🏗️","Standardbreiten erleichtern Türen- und Möbelplanung.","easy",""
"Größe","G-002","Hohe_einer_Haustur","Höhe einer Haustür","Ø","cm","198","1.980","🏗️","Standardbreiten erleichtern Türen- und Möbelplanung.","easy",""
"Größe","G-003","Breite_eines_Fenst","Breite eines Fensters (Standard)","Ø","cm","100","1.000","📐","Serienmaße sparen Kosten bei Bauprojekten.","medium",""
"Größe","G-004","Hohe_einer_Zimmerd","Höhe einer Zimmerdecke (Altbau)","Ø","m","3.3","3.300","📐","Deckenhöhe prägt Raumgefühl und Akustik stark.","medium",""
"Größe","G-005","Hohe_einer_Zimmerd","Höhe einer Zimmerdecke (Neubau)","Ø","cm","250","2.500","📐","Deckenhöhe prägt Raumgefühl und Akustik stark.","medium",""
"Größe","G-006","Breite_eines_Parkp","Breite eines Parkplatzes (Markierung bis Markierung)","Ø","cm","250","2.500","📐","Markierungsnormen sorgen für genug Rangierfreiheit.","medium",""
"Größe","G-007","Lange_eines_Parkpl","Länge eines Parkplatzes (Pkw)","Ø","m","5","5.000","📐","Markierungsnormen sorgen für genug Rangierfreiheit.","medium",""
"Größe","G-008","Breite_eines_Essti","Breite eines Esstisches (4 Personen)","Ø","cm","80","0.800","🛋️","Möbelmaße folgen oft Ergonomie-Standards.","easy",""
"Größe","G-009","Lange_eines_Esstis","Länge eines Esstisches (4 Personen)","Ø","cm","140","1.400","🛋️","Möbelmaße folgen oft Ergonomie-Standards.","easy",""
"Größe","G-010","Durchmesser_eines","Durchmesser eines Esstisches (rund","4 Pers.)","Ø","cm","110","1.100","🛋️","Möbelmaße folgen oft Ergonomie-Standards.","easy"
"Größe","G-011","Breite_eines_Kleid","Breite eines Kleiderschranks (zweitürig)","Ø","cm","100","1.000","🛋️","Möbelmaße folgen oft Ergonomie-Standards.","easy",""
"Größe","G-012","Tiefe_eines_Kleide","Tiefe eines Kleiderschranks","Ø","cm","60","0.600","🛋️","Möbelmaße folgen oft Ergonomie-Standards.","easy",""
"Größe","G-013","Breite_eines_Bette","Breite eines Bettes (Doppelbett)","Ø","cm","180","1.800","🛋️","Möbelmaße folgen oft Ergonomie-Standards.","easy",""
"Größe","G-014","Lange_eines_Bettes","Länge eines Bettes","Ø","cm","200","2.000","🛋️","Möbelmaße folgen oft Ergonomie-Standards.","easy",""
"Größe","G-015","Hohe_eines_Bettes","Höhe eines Bettes (Rahmen)","Ø","cm","45","0.450","🛋️","Möbelmaße folgen oft Ergonomie-Standards.","easy",""
"Größe","G-017","Hohe_eines_Sofas_H","Höhe eines Sofas","Ø","cm","85","0.850","🛋️","Möbelmaße folgen oft Ergonomie-Standards.","easy",""
"Größe","G-018","Tiefe_eines_Sofas","Tiefe eines Sofas","Ø","cm","90","0.900","🛋️","Möbelmaße folgen oft Ergonomie-Standards.","easy",""
"Größe","G-019","Durchmesser_einer","Durchmesser einer Pfanne","Ø","cm","28","0.280","🛋️","Küchenmaß passt zu Herdplatten und Geschirrspülern.","easy",""
"Größe","G-020","Hohe_einer_Pfanne","Höhe einer Pfanne (Rand)","Ø","cm","5","0.050","🛋️","Küchenmaß passt zu Herdplatten und Geschirrspülern.","easy",""
"Größe","G-021","Durchmesser_eines","Durchmesser eines Kochtopfs","Ø","cm","24","0.240","📐","Küchenmaß passt zu Herdplatten und Geschirrspülern.","medium",""
"Größe","G-022","Durchmesser_eines","Durchmesser eines Pizzatellers","Ø","cm","30","0.300","📐","Küchenmaß passt zu Herdplatten und Geschirrspülern.","medium",""
"Größe","G-023","Hohe_eines_Bucherr","Höhe eines Bücherregals","Ø","cm","200","2.000","📐","Möbelmaße folgen oft Ergonomie-Standards.","medium",""
"Größe","G-024","Breite_eines_Buche","Breite eines Bücherregals","Ø","cm","80","0.800","📐","Möbelmaße folgen oft Ergonomie-Standards.","medium",""
"Größe","G-025","Tiefe_eines_Bucher","Tiefe eines Bücherregals","Ø","cm","30","0.300","📐","Möbelmaße folgen oft Ergonomie-Standards.","medium",""
"Größe","G-026","Breite_eines_Ferns","Breite eines Fernsehers (55 Zoll","Breite in cm)","Ø","cm","123","1.230","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind."
"Größe","G-027","Hohe_eines_Fernseh","Höhe eines Fernsehers (55 Zoll","Höhe in cm)","Ø","cm","71","0.710","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind."
"Größe","G-028","Breite_einer_Wasch","Breite einer Waschmaschine","Ø","cm","60","0.600","📐","Unterbaufähig – Küchenstandardtiefe ca. 60 cm.","easy",""
"Größe","G-029","Tiefe_einer_Waschm","Tiefe einer Waschmaschine","Ø","cm","60","0.600","📐","Unterbaufähig – Küchenstandardtiefe ca. 60 cm.","easy",""
"Größe","G-030","Hohe_einer_Waschma","Höhe einer Waschmaschine","Ø","cm","85","0.850","📐","Unterbaufähig – Küchenstandardtiefe ca. 60 cm.","easy",""
"Größe","G-032","Breite_eines_Smart","Breite eines Smartphones","Ø","cm","7.4","0.074","📐","Elektronik wird in Zoll-Diagonalen vermarktet.","medium",""
"Größe","G-033","Hohe_eines_Smartph","Höhe eines Smartphones","Ø","cm","15","0.150","📐","Elektronik wird in Zoll-Diagonalen vermarktet.","medium",""
"Größe","G-034","Dicke_eines_Laptop","Dicke eines Laptops","Ø","cm","1.7","0.017","📐","Elektronik wird in Zoll-Diagonalen vermarktet.","medium",""
"Größe","G-035","Breite_eines_Lapto","Breite eines Laptops (14 Zoll)","Ø","cm","32","0.320","📐","Elektronik wird in Zoll-Diagonalen vermarktet.","medium",""
"Größe","G-036","Tiefe_eines_Laptop","Tiefe eines Laptops (14 Zoll)","Ø","cm","22","0.220","📐","Elektronik wird in Zoll-Diagonalen vermarktet.","medium",""
"Größe","G-037","Bildschirmdiagona","Bildschirmdiagonale eines Laptops","Ø","mm","4","0.004","📐","Elektronik wird in Zoll-Diagonalen vermarktet.","medium",""
"Größe","G-038","Bildschirmdiagona","Bildschirmdiagonale eines Smartphones","Ø","mm","2","0.002","📐","Elektronik wird in Zoll-Diagonalen vermarktet.","medium",""
"Größe","G-040","Dicke_einer_Smartw","Dicke einer Smartwatch","Ø","cm","1.1","0.011","📐","Elektronik wird in Zoll-Diagonalen vermarktet.","medium",""
"Größe","G-042","Durchmesser_eines","Durchmesser eines Basketballs","Ø","cm","24","0.240","📐","Ballgrößen sind sportlich genormt – Fair Play.","medium",""
"Größe","G-043","Durchmesser_eines","Durchmesser eines Tennisballs","Ø","cm","6.7","0.067","📐","Ballgrößen sind sportlich genormt – Fair Play.","medium",""
"Größe","G-044","Lange_eines_Bleist","Länge eines Bleistifts (neu)","Ø","cm","19","0.190","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-045","Dicke_eines_Bleist","Dicke eines Bleistifts","Ø","mm","7","0.007","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-046","Lange_einer_Banane","Länge einer Banane","Ø","cm","20","0.200","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","easy"
"Größe","G-047","Durchmesser_einer","Durchmesser einer Orange","Ø","cm","8","0.080","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-048","Durchmesser_eines","Durchmesser eines Apfels","Ø","cm","8","0.080","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-049","Lange_einer_Gurke","Länge einer Gurke","Ø","cm","28","0.280","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-050","Dicke_einer_Gurke","Dicke einer Gurke","Ø","cm","5","0.050","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-051","Hohe_eines_Kaffeeb","Höhe eines Kaffeebechers","Ø","cm","10","0.100","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-052","Durchmesser_eines","Durchmesser eines Kaffeebechers oben","Ø","cm","9","0.090","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-053","Durchmesser_einer","Durchmesser einer Coladose","Ø","cm","6.6","0.066","🛋️","Getränkeverpackungen sind weltweit standardisiert.","easy",""
"Größe","G-054","Hohe_einer_Colados","Höhe einer Coladose","Ø","cm","12","0.120","🛋️","Getränkeverpackungen sind weltweit standardisiert.","easy",""
"Größe","G-055","Hohe_einer_Weinfla","Höhe einer Weinflasche","Ø","cm","30","0.300","🛋️","Getränkeverpackungen sind weltweit standardisiert.","medium",""
"Größe","G-056","Durchmesser_einer","Durchmesser einer Weinflasche am Bauch","Ø","cm","9","0.090","🛋️","Getränkeverpackungen sind weltweit standardisiert.","medium",""
"Größe","G-059","Dicke_eines_Buches","Dicke eines Buches (300 Seiten)","Ø","cm","2.8","0.028","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-060","Hohe_eines_Regensc","Höhe eines Regenschirms (geschlossen)","Ø","cm","90","0.900","📐","Größen werden so gewählt","dass sie im Alltag praktisch sind.","medium"
"Größe","G-062","Hohe_eines_Burogeb","Höhe eines Bürogebäudes (10 Stockwerke)","Ø","m","35","35.000","🏗️","Größen werden so gewählt","dass sie im Alltag praktisch sind.","hard"
